0,2.850749969482422
1,3.9778125286102295
2,4.369062423706055
3,4.36593770980835
4,5.5082502365112305
5,4.8832502365112305
6,5.567312717437744
7,4.960875511169434
8,5.639999866485596
9,4.404562950134277
10,5.256749629974365
11,5.851375102996826
12,5.073312759399414
13,4.691563129425049
14,5.347812652587891
15,5.189499855041504
16,5.7495622634887695
17,5.289999961853027
18,5.229437828063965
19,5.777937412261963
20,4.980312347412109
21,4.582937240600586
22,5.289813041687012
23,5.481187343597412
24,5.5396246910095215
25,5.5033745765686035
26,5.748499870300293
27,6.358937740325928
28,6.103062629699707
29,4.861562728881836
30,5.504250526428223
31,5.753812313079834
32,5.54925012588501
33,5.59556245803833
34,6.003375053405762
35,5.597812652587891
36,5.448812484741211
37,5.845000267028809
38,6.3704376220703125
39,5.52025032043457
40,5.321624755859375
41,4.9345622062683105
42,6.086062431335449
43,5.460062503814697
44,5.681624412536621
45,5.615562438964844
46,5.178563117980957
47,5.844124794006348
48,5.847062587738037
49,6.27762508392334
50,5.1414995193481445
51,5.7265625
52,5.535750389099121
53,6.120999336242676
54,5.321312427520752
55,5.904749870300293
56,5.810812950134277
57,6.502124786376953
58,6.409374237060547
59,6.520249843597412
60,6.272749900817871
61,6.182061672210693
62,4.95187520980835
63,6.416874885559082
64,5.372499942779541
65,6.340312480926514
66,5.668125629425049
67,6.052499294281006
68,5.791375160217285
69,6.29506254196167
70,6.054375171661377
71,6.112936973571777
72,6.762437343597412
73,5.40343713760376
74,6.335625171661377
75,6.128000259399414
76,6.2582502365112305
77,6.4733123779296875
78,5.777187347412109
79,6.1805620193481445
80,5.661437034606934
81,6.047750473022461
82,6.138875484466553
83,4.958187580108643
84,5.784124851226807
85,5.5226874351501465
86,5.668311595916748
87,5.412062644958496
88,5.36537504196167
89,5.054749965667725
90,6.7390618324279785
91,4.7764997482299805
92,5.423812389373779
93,6.385687828063965
94,6.539250373840332
95,6.188437461853027
96,6.823875427246094
97,5.732999324798584
98,5.4956254959106445
99,5.092187404632568
100,5.93068790435791
101,5.485437393188477
102,5.366250038146973
103,5.454186916351318
104,4.797687530517578
105,5.760312080383301
106,5.512999534606934
107,5.629687309265137
108,5.666687965393066
109,5.581999778747559
110,5.4751877784729
111,6.122937202453613
112,5.8260626792907715
113,5.429187297821045
114,5.640250205993652
115,5.126687526702881
116,5.827624797821045
117,5.743124961853027
118,6.1880621910095215
119,5.5030622482299805
120,6.345125198364258
121,5.632874965667725
122,6.140374660491943
123,5.580687522888184
124,5.482249736785889
125,5.487500190734863
126,5.266562461853027
127,5.327436923980713
128,6.194125175476074
129,5.496812343597412
130,5.782437324523926
131,5.616499900817871
132,5.118687629699707
133,4.607312202453613
134,5.726624488830566
135,5.028250217437744
136,5.206062316894531
137,5.655937194824219
138,5.011999607086182
139,5.109875679016113
140,5.685250282287598
141,5.558750629425049
142,5.499062538146973
143,5.59793758392334
144,6.037875175476074
145,5.659562110900879
146,5.258625030517578
147,6.228874683380127
148,5.701124668121338
149,5.859313011169434
150,5.3154377937316895
151,5.470999717712402
152,6.118687629699707
153,5.108250617980957
154,5.860562324523926
155,5.537062168121338
156,6.475874900817871
157,6.560750484466553
158,6.150374412536621
159,6.056750297546387
160,5.629499912261963
161,5.806937217712402
162,5.333874702453613
163,5.213500022888184
164,5.394499778747559
165,5.375874996185303
166,5.7477498054504395
167,5.543063163757324
168,5.333499908447266
169,5.830999851226807
170,6.30831241607666
171,5.689562797546387
172,5.540250301361084
173,6.273062705993652
174,5.973750114440918
175,5.612936973571777
176,5.719875335693359
177,5.728250503540039
178,6.419000148773193
179,5.845312118530273
180,6.36775016784668
181,5.883937358856201
182,6.801687717437744
183,5.944937229156494
184,5.238749980926514
185,6.116937637329102
186,6.680999755859375
187,5.414687156677246
188,5.944188117980957
189,5.471937656402588
190,5.083812713623047
191,4.984312534332275
192,4.756937503814697
193,4.43468713760376
194,6.0460004806518555
195,5.806125164031982
196,5.712187767028809
197,5.17650032043457
198,6.365937232971191
199,5.539124965667725
200,5.432436943054199
201,6.995187282562256
202,6.211874961853027
203,5.5486249923706055
204,4.925063133239746
205,5.781437873840332
206,6.186061859130859
207,5.461187839508057
208,5.106812477111816
209,5.43025016784668
210,5.808062553405762
211,5.743812561035156
212,5.53024959564209
213,5.965499401092529
214,6.0854997634887695
215,5.521312713623047
216,6.223563194274902
217,5.860374927520752
218,5.772187232971191
219,5.645937442779541
220,5.3538126945495605
221,4.81793737411499
222,5.772500038146973
223,5.912749767303467
224,6.096625328063965
225,4.622875213623047
226,5.929562568664551
227,5.6943745613098145
228,5.5983123779296875
229,5.713124752044678
230,5.440875053405762
231,5.696937561035156
232,4.678500175476074
233,5.852625370025635
234,4.837937831878662
235,5.591312885284424
236,5.9758124351501465
237,6.579437255859375
238,5.785374641418457
239,5.498562812805176
240,4.953374862670898
241,4.967312335968018
242,5.435625076293945
243,5.382687568664551
244,5.903749942779541
245,5.335749626159668
246,6.5477495193481445
247,5.417187690734863
248,5.456124782562256
249,6.109313011169434
250,5.645937442779541
251,5.363062858581543
252,6.854125022888184
253,5.885250091552734
254,6.771874904632568
255,5.617624759674072
256,6.458812713623047
257,5.6098127365112305
258,6.0891876220703125
259,5.381437301635742
260,6.125250816345215
261,5.853499889373779
262,6.845562934875488
263,5.586437225341797
264,5.505125045776367
265,5.139562129974365
266,5.4331254959106445
267,5.908687591552734
268,6.078437328338623
269,3.8411877155303955
270,5.506687641143799
271,5.825875282287598
272,4.817687034606934
273,6.53624963760376
274,6.501312255859375
275,7.142187595367432
