0,2.0097222328186035
1,1.7555557489395142
2,2.2763888835906982
3,2.758333444595337
4,4.218055725097656
5,1.2319444417953491
6,2.5527777671813965
7,2.8930559158325195
8,2.7138888835906982
9,2.136111259460449
10,2.2277779579162598
11,2.820833683013916
12,3.5583336353302
13,3.219444751739502
14,2.2277779579162598
15,2.555555582046509
16,2.4361112117767334
17,2.198611259460449
18,2.577777862548828
19,2.5777781009674072
20,2.8916664123535156
21,3.277778148651123
22,3.7555556297302246
23,2.6111111640930176
24,2.788888931274414
25,3.1777777671813965
26,2.5763890743255615
27,2.629166603088379
28,3.366666793823242
29,2.5333335399627686
30,3.055555820465088
31,2.8888890743255615
32,2.0250000953674316
33,2.1972222328186035
34,1.1777777671813965
35,3.7124996185302734
36,3.258333683013916
37,2.3722221851348877
38,1.7416667938232422
39,2.0013887882232666
40,1.831944465637207
41,1.5777778625488281
42,1.777777910232544
43,2.304166793823242
44,2.944444417953491
45,3.6777777671813965
46,2.058333396911621
47,2.9555559158325195
48,2.4555556774139404
49,2.879166841506958
50,3.1555557250976562
51,2.6666667461395264
52,1.206944465637207
53,2.5138890743255615
54,3.011111259460449
55,2.773611545562744
56,2.1777777671813965
57,3.2986111640930176
58,2.7805557250976562
59,3.866666793823242
60,2.894444465637207
61,3.0222225189208984
62,2.1208336353302
63,3.2944445610046387
64,4.108333587646484
65,3.483333110809326
66,4.045833110809326
67,2.222222328186035
68,3.055555820465088
69,3.331944227218628
70,3.000000238418579
71,3.211111545562744
72,2.5444445610046387
73,2.122222423553467
74,2.8777778148651123
75,3.325000047683716
76,3.631944179534912
77,2.7555556297302246
78,2.711111068725586
79,2.512500047683716
80,2.9152777194976807
81,2.700000286102295
82,2.366666793823242
83,4.1236114501953125
84,3.555555820465088
85,3.002777576446533
86,2.7333335876464844
87,3.3791663646698
88,3.816666841506958
89,2.918055772781372
90,3.305555820465088
91,2.952777862548828
92,2.934722423553467
93,3.711111068725586
94,3.7750000953674316
95,3.1666667461395264
96,2.7722220420837402
97,2.1861112117767334
98,2.011111259460449
99,3.3777778148651123
100,2.2958333492279053
101,2.577777862548828
102,2.8152778148651123
103,3.4638888835906982
104,4.266666889190674
105,3.6069443225860596
106,3.9236111640930176
107,2.4833335876464844
108,3.906944751739502
109,3.555555820465088
110,2.7444446086883545
111,2.8000001907348633
112,2.5250000953674316
113,3.9416663646698
114,3.9972221851348877
115,3.4111111164093018
116,3.1777777671813965
117,3.6222221851348877
118,3.9902782440185547
119,3.5055556297302246
120,1.7444446086883545
121,3.733333110809326
122,2.1152780055999756
123,3.6763885021209717
124,4.226389408111572
125,2.969444751739502
126,2.504166603088379
127,4.122222423553467
128,2.4902777671813965
129,3.9097225666046143
130,2.8125
131,3.008333444595337
132,2.3777778148651123
133,4.129167079925537
134,2.9777777194976807
135,4.366666793823242
136,3.855555772781372
137,1.586111068725586
138,3.011111259460449
139,3.7555556297302246
140,2.7833333015441895
141,3.222222089767456
142,3.3333334922790527
143,3.090277910232544
144,2.684722423553467
145,3.355555772781372
146,3.8333334922790527
147,4.088889122009277
148,2.266666889190674
149,3.1708335876464844
150,2.3305556774139404
151,2.7555556297302246
152,2.530555486679077
153,3.363889217376709
154,2.636111259460449
155,0.0
156,2.8180556297302246
157,3.266666889190674
158,2.577777862548828
159,4.155555725097656
160,1.6222223043441772
161,2.777777910232544
162,2.597222328186035
163,3.420833110809326
164,4.118055820465088
165,2.8111109733581543
166,4.655555725097656
167,2.3930556774139404
168,3.5930557250976562
169,3.2680556774139404
170,2.448611259460449
171,3.3972220420837402
172,2.461111307144165
173,3.30138897895813
174,2.836111068725586
175,3.1222221851348877
176,3.0916669368743896
177,1.8958333730697632
178,2.8000001907348633
179,2.172222137451172
180,3.086111068725586
181,3.523611545562744
182,3.616666793823242
183,3.883333683013916
184,4.3222222328186035
185,3.223611354827881
186,3.679166793823242
187,3.7763888835906982
188,3.8694450855255127
189,2.5
190,3.0444445610046387
191,2.3916666507720947
192,4.065277576446533
193,2.777777671813965
194,4.2597222328186035
195,2.7277777194976807
196,2.3263888359069824
197,3.3777778148651123
198,3.473611354827881
199,2.672222375869751
200,2.9986109733581543
201,2.7444446086883545
202,2.9430556297302246
203,2.9388887882232666
204,3.488889217376709
205,3.633333206176758
206,2.200000286102295
207,3.3347220420837402
208,3.5333335399627686
209,2.215277671813965
210,3.555555820465088
211,3.0222222805023193
212,2.4208333492279053
213,2.3777778148651123
214,3.6666667461395264
215,2.769444704055786
216,3.1000001430511475
217,2.434722423553467
218,2.4638888835906982
219,3.633333683013916
220,3.1458334922790527
221,3.969444751739502
222,2.2986111640930176
223,3.7472221851348877
224,4.048611640930176
225,3.0222222805023193
226,2.6777777671813965
227,2.5986111164093018
228,3.831944227218628
229,3.5833334922790527
230,2.519444704055786
231,3.054166793823242
232,1.9777778387069702
233,3.799999952316284
234,3.0444445610046387
235,3.4791672229766846
236,2.32361102104187
237,4.844444751739502
238,3.8486111164093018
239,4.048611164093018
240,3.066666841506958
241,3.2555556297302246
242,3.543055772781372
243,3.9749999046325684
244,3.156944513320923
245,2.9555559158325195
246,3.0
247,3.222222089767456
248,4.079166889190674
249,3.7874999046325684
250,3.133333444595337
251,4.14722204208374
252,3.911111354827881
253,2.9638888835906982
254,2.5527780055999756
255,3.343055248260498
256,1.7374999523162842
257,2.1111111640930176
258,2.2277779579162598
259,2.9444446563720703
260,2.9666666984558105
261,3.9777779579162598
262,3.25
263,3.566666841506958
264,2.7986114025115967
265,2.844444513320923
266,3.7361111640930176
267,3.668055772781372
268,3.4152779579162598
269,3.2527778148651123
270,3.476388931274414
271,4.31944465637207
272,2.543055534362793
273,4.08472204208374
274,3.1111111640930176
275,2.7527778148651123
276,3.4000000953674316
277,2.766666889190674
278,3.148611307144165
279,2.3736112117767334
280,3.429166793823242
281,1.965277910232544
282,2.7902779579162598
283,4.0958333015441895
284,2.8000001907348633
285,3.3333332538604736
286,3.6388888359069824
287,2.941666603088379
288,2.866666793823242
289,3.4680557250976562
290,3.23888897895813
291,3.347222089767456
292,2.9000000953674316
293,2.933333396911621
294,3.644444704055786
295,4.459722518920898
296,2.500000238418579
297,3.5222225189208984
298,2.26111102104187
299,3.933333158493042
300,3.1111111640930176
301,3.8777778148651123
302,3.4444446563720703
303,3.3430557250976562
304,3.3333334922790527
305,3.031944751739502
306,2.090277910232544
307,2.9555559158325195
308,3.7097220420837402
309,2.7833335399627686
310,3.0333333015441895
311,3.555555820465088
312,3.006944417953491
313,3.766666889190674
