0,5.7836809158325195
1,4.138889312744141
2,5.5079169273376465
3,5.297430515289307
4,6.9472222328186035
5,6.271041393280029
6,6.8524298667907715
7,6.522708892822266
8,5.532917022705078
9,5.739514350891113
10,5.940625190734863
11,6.72076416015625
12,6.021180152893066
13,6.327361106872559
14,6.053055763244629
15,7.115833282470703
16,5.902569770812988
17,6.0112504959106445
18,6.069027900695801
19,6.1884026527404785
20,7.222777366638184
21,5.996180534362793
22,6.901805877685547
23,4.971388816833496
24,6.067986488342285
25,6.270138740539551
26,5.978819847106934
27,6.046319007873535
28,5.544930934906006
29,6.677083492279053
30,6.065833568572998
31,7.073681831359863
32,5.324374675750732
33,5.750555992126465
34,4.885209083557129
35,6.0456953048706055
36,5.732291221618652
37,6.0104169845581055
38,5.100277900695801
39,5.006041526794434
40,5.351944923400879
41,4.4572224617004395
42,4.856805801391602
43,5.216527938842773
44,5.169097423553467
45,6.035625457763672
46,5.447014331817627
47,5.117847442626953
48,6.884513854980469
49,6.71215295791626
50,6.193402290344238
51,5.402430534362793
52,6.176458835601807
53,6.272777557373047
54,5.898611545562744
55,6.518125057220459
56,5.950069904327393
57,5.913194179534912
58,6.7828474044799805
59,6.459166526794434
60,6.541041374206543
61,6.570486545562744
62,6.289722919464111
63,6.9399309158325195
64,6.439444541931152
65,6.401249885559082
66,6.90749979019165
67,5.809514045715332
68,5.543055534362793
69,6.387152671813965
70,6.7730560302734375
71,5.759653091430664
72,6.969722747802734
73,6.180278301239014
74,5.182916641235352
75,6.736319541931152
76,6.772291660308838
77,5.864444255828857
78,6.900972843170166
79,5.866944789886475
80,5.825486660003662
81,5.725903034210205
82,6.075902462005615
83,6.758680820465088
84,6.462014198303223
85,6.082014083862305
86,5.83875036239624
87,5.9141669273376465
88,7.155208587646484
89,5.350764274597168
90,6.007291793823242
91,6.888333797454834
92,6.107847213745117
93,7.431528568267822
94,6.5444440841674805
95,7.389443874359131
96,5.905972480773926
97,5.904167175292969
98,5.843125343322754
99,6.492917537689209
100,6.733403205871582
101,6.638611793518066
102,5.595277786254883
103,5.9270830154418945
104,6.3404860496521
105,6.760485649108887
106,6.097569465637207
107,5.0848612785339355
108,6.158264636993408
109,5.822361946105957
110,5.799931049346924
111,6.177569389343262
112,6.174444675445557
113,5.474167346954346
114,6.835903167724609
115,6.133055686950684
116,5.631319522857666
117,6.139930725097656
118,6.8847222328186035
119,6.765694618225098
120,5.4585418701171875
121,6.420903205871582
122,6.268610954284668
123,7.070625305175781
124,6.1722917556762695
125,6.161111354827881
126,5.895625114440918
127,6.037083625793457
128,4.941527843475342
129,6.029097557067871
130,6.129860877990723
131,5.904791831970215
132,6.475764274597168
133,6.0197224617004395
134,6.396597385406494
135,6.88937520980835
136,5.88527774810791
137,6.056666851043701
138,5.554861545562744
139,6.3711113929748535
140,6.401597023010254
141,7.139444828033447
142,5.701736927032471
143,6.121875762939453
144,5.1720147132873535
145,5.754166603088379
146,6.112847805023193
147,6.415139198303223
148,5.254375457763672
149,5.935417175292969
150,6.0588202476501465
151,5.496180534362793
152,6.024791717529297
153,6.515694618225098
154,5.9938201904296875
155,6.3509721755981445
156,6.770833492279053
157,5.651388645172119
158,5.947638988494873
159,6.7042365074157715
160,5.561041831970215
161,6.327083587646484
162,5.823611259460449
163,6.4731950759887695
164,6.043263912200928
165,6.028888702392578
166,6.644722938537598
167,6.520138740539551
168,5.362569808959961
169,6.264514446258545
170,5.392292022705078
171,5.774653434753418
172,5.899930000305176
173,7.4251389503479
174,5.568541526794434
175,5.781528472900391
176,5.45840311050415
177,5.7359724044799805
178,5.662222862243652
179,6.159444332122803
180,6.772985935211182
181,7.005764007568359
182,6.289166450500488
183,6.52097225189209
184,6.871874809265137
185,7.284445285797119
186,5.926180839538574
187,6.109583854675293
188,6.360625267028809
189,5.922013759613037
190,6.05215311050415
191,5.408819675445557
192,6.763611793518066
193,6.380555629730225
194,6.460902214050293
195,5.675416469573975
196,7.116250038146973
197,6.878958702087402
198,6.316389083862305
