0,0.0
1,0.0
2,0.0
3,0.05
4,0.0
5,0.05
6,0.0
7,0.0
8,0.05
9,0.05
10,0.0
11,0.0
12,0.0
13,0.0
14,0.05
15,0.0
16,0.05
17,0.0
18,0.0
19,0.0
20,0.05
21,0.05
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.05
28,0.0
29,0.0
30,0.0
31,0.05
32,0.05
33,0.0
34,0.0
35,0.0
36,0.0
37,0.05
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.05
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.05
57,0.0
58,0.05
59,0.0
60,0.05
61,0.1
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.05
73,0.0
74,0.0
75,0.1
76,0.0
77,0.0
78,0.0
79,0.0
80,0.05
81,0.1
82,0.05
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.05
89,0.05
90,0.1
91,0.05
92,0.05
93,0.1
94,0.0
95,0.0
96,0.0
97,0.05
98,0.05
99,0.0
100,0.0
101,0.0
102,0.0
103,0.05
104,0.05
105,0.0
106,0.05
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.05
113,0.05
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.05
125,0.1
126,0.0
127,0.0
128,0.05
129,0.0
130,0.05
131,0.0
132,0.0
133,0.0
134,0.05
135,0.1
136,0.05
137,0.05
138,0.0
139,0.15
140,0.1
141,0.05
142,0.0
143,0.05
144,0.0
145,0.0
146,0.15
147,0.05
148,0.0
149,0.0
150,0.0
151,0.0
152,0.05
153,0.0
154,0.0
155,0.1
156,0.1
157,0.0
158,0.1
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.05
165,0.0
166,0.05
167,0.0
168,0.0
169,0.0
170,0.05
171,0.05
172,0.05
173,0.0
174,0.0
175,0.0
176,0.0
177,0.05
178,0.0
179,0.0
180,0.0
181,0.05
182,0.0
183,0.0
184,0.05
185,0.0
186,0.05
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.05
197,0.15
198,0.0
199,0.0
200,0.05
201,0.05
202,0.0
203,0.05
204,0.05
205,0.0
206,0.0
207,0.0
208,0.05
209,0.0
210,0.0
211,0.0
212,0.0
213,0.1
214,0.0
215,0.0
216,0.0
217,0.05
218,0.0
219,0.05
220,0.05
221,0.05
222,0.0
223,0.15
224,0.05
225,0.05
226,0.0
227,0.05
228,0.0
229,0.0
230,0.1
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.05
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.1
243,0.0
244,0.0
245,0.05
246,0.0
247,0.0
248,0.05
249,0.0
250,0.1
251,0.05
252,0.0
253,0.0
254,0.1
255,0.0
256,0.1
257,0.0
258,0.1
259,0.0
260,0.0
261,0.05
262,0.05
263,0.05
264,0.0
265,0.0
266,0.0
267,0.05
268,0.05
269,0.1
270,0.0
271,0.0
272,0.05
273,0.15
274,0.1
275,0.0
276,0.05
277,0.05
278,0.05
279,0.0
280,0.05
281,0.1
282,0.05
283,0.0
284,0.0
285,0.0
286,0.05
287,0.05
288,0.05
289,0.05
290,0.0
291,0.0
292,0.0
293,0.1
294,0.2
295,0.1
296,0.0
297,0.05
298,0.0
299,0.0
300,0.05
301,0.0
302,0.0
303,0.0
304,0.0
305,0.05
306,0.0
307,0.0
308,0.0
309,0.05
310,0.05
311,0.05
312,0.0
313,0.05
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.05
324,0.0
325,0.05
326,0.0
327,0.0
328,0.05
329,0.0
330,0.0
331,0.1
332,0.0
333,0.0
334,0.0
335,0.05
336,0.05
337,0.05
338,0.05
339,0.05
340,0.05
341,0.1
342,0.05
343,0.05
344,0.1
345,0.0
346,0.0
347,0.05
348,0.0
349,0.05
350,0.0
351,0.1
352,0.05
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.1
359,0.0
360,0.0
361,0.05
362,0.05
363,0.0
364,0.0
365,0.0
366,0.05
367,0.0
368,0.15
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.05
376,0.0
377,0.0
378,0.1
379,0.0
380,0.05
381,0.1
382,0.0
383,0.05
384,0.0
385,0.0
386,0.0
387,0.05
388,0.05
389,0.0
390,0.15
391,0.05
392,0.0
393,0.05
394,0.05
395,0.0
396,0.0
397,0.05
398,0.0
399,0.05
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.05
406,0.0
407,0.05
408,0.05
409,0.05
410,0.0
411,0.0
412,0.1
413,0.0
414,0.0
415,0.1
416,0.0
417,0.05
418,0.15
419,0.0
420,0.05
421,0.15
422,0.05
423,0.05
424,0.0
425,0.0
426,0.0
427,0.05
428,0.0
429,0.0
430,0.1
431,0.0
432,0.05
433,0.1
434,0.0
435,0.0
436,0.0
437,0.0
438,0.05
439,0.05
440,0.05
441,0.05
442,0.1
443,0.05
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.15
450,0.1
451,0.05
452,0.1
453,0.0
454,0.05
455,0.05
456,0.0
457,0.1
458,0.0
459,0.05
460,0.0
461,0.05
462,0.0
463,0.0
464,0.05
465,0.0
466,0.0
467,0.1
468,0.0
469,0.0
470,0.05
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.05
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.05
489,0.0
490,0.0
491,0.0
492,0.0
493,0.1
494,0.15
495,0.15
496,0.0
497,0.05
498,0.05
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.1
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.05
515,0.05
516,0.1
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.1
525,0.05
526,0.05
527,0.05
528,0.05
529,0.0
530,0.1
531,0.0
532,0.0
533,0.05
534,0.0
535,0.05
536,0.05
537,0.0
538,0.05
539,0.0
540,0.05
541,0.05
542,0.05
543,0.0
544,0.0
545,0.1
546,0.0
547,0.0
548,0.1
549,0.05
550,0.0
551,0.0
552,0.0
553,0.15
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.05
563,0.0
564,0.0
565,0.0
566,0.0
567,0.05
568,0.05
569,0.0
570,0.1
571,0.0
572,0.05
