0,65.35
1,71.45
2,63.05
3,65.05
4,63.5
5,63.45
6,58.95
7,64.05
8,67.45
9,64.2
10,70.1
11,61.05
12,63.4
13,64.05
14,64.85
15,61.85
16,60.8
17,58.8
18,71.3
19,62.55
20,64.35
21,61.1
22,67.1
23,61.85
24,59.35
25,63.75
26,60.1
27,63.05
28,64.35
29,66.45
30,58.95
31,66.5
32,64.65
33,60.05
34,59.75
35,58.25
36,60.95
37,67.35
38,68.8
39,65.15
40,68.45
41,67.85
42,63.15
43,63.2
44,68.5
45,77.9
46,65.3
47,70.45
48,58.8
49,61.1
50,65.15
51,67.85
52,66.05
53,68.0
54,61.6
55,66.85
56,68.4
57,67.35
58,62.15
59,65.35
60,63.35
61,59.8
62,64.75
63,64.45
64,61.35
65,66.55
66,74.65
67,67.75
68,67.55
69,69.45
70,69.65
71,61.15
72,72.4
73,64.75
74,65.85
75,62.45
76,66.6
77,69.2
78,69.95
79,66.15
80,63.85
81,76.4
82,62.4
83,68.7
84,64.85
85,58.75
86,60.5
87,61.0
88,61.95
89,68.15
90,72.95
91,70.85
92,59.65
93,68.15
94,71.9
95,67.4
96,67.8
97,66.95
98,60.25
99,68.75
100,64.65
101,63.45
102,68.4
103,74.6
104,60.2
105,65.3
106,59.95
107,61.5
108,61.6
109,63.75
110,76.55
111,68.2
112,65.65
113,60.5
114,66.65
115,58.15
116,63.7
117,70.3
118,63.65
119,61.95
120,61.7
121,65.8
122,69.95
123,73.8
124,67.55
125,64.95
126,55.85
127,54.75
128,68.5
129,64.45
130,59.65
131,60.9
132,60.55
133,61.65
134,57.55
135,62.3
136,63.85
137,59.65
138,56.85
139,72.85
140,67.95
141,65.5
142,67.8
143,63.65
144,66.65
145,63.25
146,57.85
147,66.95
148,65.85
149,64.45
150,62.6
151,68.55
152,60.35
153,65.5
154,62.6
155,66.95
156,64.3
157,63.95
158,59.05
159,73.5
160,65.0
161,58.85
162,66.45
163,58.65
164,62.85
165,65.25
166,65.1
167,68.25
168,64.9
169,59.9
170,66.35
171,59.8
172,64.3
173,60.95
174,66.0
175,61.45
176,52.75
177,62.9
178,64.0
179,61.6
180,63.45
181,56.7
182,58.5
183,67.25
184,59.9
185,62.35
186,62.25
187,58.85
188,66.7
189,65.85
190,67.55
191,56.5
192,60.15
193,57.5
194,55.1
195,59.6
196,58.85
197,67.35
198,53.25
199,63.15
200,70.15
201,59.9
202,57.35
203,61.05
204,59.45
205,65.2
206,60.2
207,55.35
208,59.8
209,58.35
210,61.2
211,60.0
212,57.05
213,62.9
214,61.65
215,64.4
216,59.4
217,58.6
218,63.5
219,62.95
220,58.95
221,63.85
222,60.45
223,62.5
224,60.35
225,68.55
226,62.15
227,57.9
228,62.15
229,61.8
230,67.3
231,60.6
232,66.35
233,60.75
234,64.5
235,65.4
236,55.25
237,63.85
238,59.85
239,54.55
240,66.6
241,55.5
242,61.15
243,61.5
244,72.1
245,64.4
246,62.35
247,57.65
248,63.95
249,56.2
250,60.1
251,58.45
252,63.6
253,63.05
254,63.75
255,63.5
256,58.8
257,56.4
258,58.15
259,64.0
260,56.9
261,65.45
262,58.95
263,63.85
264,63.25
265,56.15
266,62.65
267,62.25
268,60.8
269,60.25
270,61.75
271,63.5
272,64.05
273,64.75
274,59.35
275,57.8
276,62.3
277,57.8
278,70.7
279,60.5
280,61.45
281,55.15
282,55.85
283,56.35
284,66.65
285,61.7
286,62.55
287,68.8
288,57.8
289,59.05
290,55.7
291,55.05
292,62.0
293,65.55
294,60.05
295,65.35
296,57.5
297,60.85
298,61.1
299,64.35
300,60.55
301,59.05
302,56.35
303,60.9
304,57.25
305,55.85
306,58.6
307,59.1
308,62.65
309,56.7
310,50.4
311,62.4
312,63.1
313,59.5
314,62.4
315,60.2
316,60.95
317,65.85
318,60.75
319,58.95
320,62.7
321,61.05
322,65.35
323,59.2
324,58.85
325,59.25
326,60.1
327,64.8
328,67.0
329,62.0
330,60.6
331,69.15
332,62.35
333,57.35
334,62.45
335,57.65
336,57.55
337,69.6
338,58.4
339,64.25
340,68.7
341,67.1
342,60.2
343,54.45
344,59.85
345,65.6
346,63.3
347,58.8
348,58.45
349,69.05
350,57.55
351,60.65
352,64.25
353,63.25
354,64.45
355,60.45
356,61.6
357,56.15
358,58.9
359,59.8
360,66.55
361,50.15
362,62.25
363,68.4
364,66.1
365,58.0
366,55.5
367,60.35
368,58.5
369,60.65
370,59.15
371,63.85
372,63.3
373,64.65
374,54.3
375,61.7
376,60.0
377,60.65
378,63.3
379,60.75
380,55.8
381,63.6
382,65.1
383,58.7
384,64.95
385,55.8
386,57.75
387,61.0
388,58.55
389,70.1
390,63.0
391,62.45
392,64.35
393,63.2
394,53.85
395,57.45
396,63.05
397,59.7
398,67.8
399,63.3
400,60.3
401,58.5
402,62.95
403,59.2
404,59.55
405,67.3
406,68.8
407,62.55
408,68.6
409,67.25
410,60.35
411,66.55
412,60.8
413,62.4
414,61.6
415,59.2
416,63.25
417,70.6
418,59.6
419,59.6
420,66.45
421,71.95
422,64.8
423,63.85
424,79.1
425,62.45
426,63.15
427,64.85
428,52.35
429,62.0
430,63.65
431,61.65
432,61.2
433,64.85
434,60.9
435,65.6
436,55.15
437,69.45
438,56.55
439,63.9
440,58.35
441,57.35
442,69.4
443,62.55
444,64.35
445,61.5
446,57.25
447,60.95
448,63.15
449,57.6
450,60.85
451,63.4
452,59.75
453,62.65
454,60.5
455,63.6
456,61.75
457,61.3
458,57.2
459,69.35
460,67.55
461,61.45
462,62.0
463,61.55
464,62.9
465,64.55
466,56.45
467,58.6
468,63.35
469,63.0
470,59.35
471,56.65
472,69.75
473,63.7
474,60.7
475,64.55
476,66.35
477,66.95
478,65.3
479,59.5
480,60.5
481,51.95
482,60.8
483,60.4
484,58.5
485,56.35
486,67.55
487,60.6
488,61.15
489,69.45
490,63.15
491,63.9
492,60.25
493,62.5
494,62.35
495,61.4
496,62.95
497,68.45
498,63.3
499,67.2
500,57.65
501,64.65
502,62.25
503,60.6
504,67.4
505,62.0
506,55.3
507,61.4
508,60.05
509,66.45
510,63.5
511,59.1
512,56.3
513,56.1
514,59.7
515,65.3
516,64.65
517,60.9
518,59.55
519,54.25
520,64.2
521,66.95
522,62.2
523,62.4
524,58.7
525,64.7
526,58.4
527,57.65
528,64.0
529,62.45
530,56.65
531,60.1
532,56.9
533,61.5
534,55.55
535,59.9
536,62.4
537,58.8
538,62.0
539,59.95
540,59.85
541,58.8
542,61.2
543,56.15
544,58.05
545,59.25
546,69.7
547,62.8
548,63.8
549,60.85
550,58.15
551,64.8
552,59.95
553,60.65
554,67.1
555,60.7
556,60.05
557,55.9
558,61.4
559,60.55
560,61.15
561,64.05
562,65.1
563,60.5
564,59.25
565,62.4
566,62.15
567,59.7
568,65.65
569,56.95
570,61.8
571,59.55
572,62.35
573,62.7
574,59.7
575,61.7
576,65.35
577,65.05
578,64.55
579,59.6
580,58.55
581,65.4
582,64.3
583,64.4
584,62.5
585,66.15
586,58.7
587,59.95
588,64.75
589,56.7
590,60.65
591,58.8
592,60.7
593,61.45
594,62.1
595,62.95
596,55.55
597,62.25
598,63.1
599,59.15
600,65.3
601,57.65
602,66.1
603,58.05
604,61.85
605,58.05
606,67.0
607,63.55
608,58.8
609,63.45
610,64.7
611,60.4
612,59.6
613,61.1
614,64.25
615,59.95
616,54.05
617,69.1
618,62.05
619,63.0
620,60.55
621,57.9
622,65.2
623,65.15
624,60.05
625,64.1
626,59.6
627,60.95
628,58.4
629,59.45
630,59.2
631,59.05
632,62.15
633,63.7
634,65.6
635,69.0
636,64.95
637,61.6
638,57.9
639,57.85
640,59.45
641,65.8
642,58.95
643,66.15
644,61.1
645,61.4
646,63.45
647,65.25
648,58.25
649,63.85
650,59.25
651,63.1
652,58.05
653,67.15
654,61.3
655,63.45
656,64.95
657,62.3
658,58.0
659,65.75
660,63.8
661,63.55
662,57.7
663,62.8
664,61.35
665,59.65
666,64.9
667,69.6
668,61.6
669,64.1
670,61.2
671,61.6
672,56.95
673,69.05
674,62.3
675,57.85
676,63.4
677,61.7
678,62.6
679,58.7
680,53.85
681,69.2
682,62.85
683,62.9
684,65.6
685,61.0
686,62.4
687,57.45
688,60.15
689,64.7
690,56.6
691,59.8
692,60.35
693,60.4
694,60.2
695,62.25
696,64.35
697,59.25
698,60.25
699,64.8
700,66.5
701,64.75
702,68.3
703,60.4
704,59.6
705,58.7
706,57.65
707,55.2
708,64.3
709,59.4
710,56.8
711,56.65
712,62.0
713,68.3
714,64.4
715,55.15
716,69.25
717,56.5
718,57.1
719,59.7
720,60.45
721,59.9
722,72.55
723,62.75
724,63.75
725,64.35
726,62.0
727,63.75
728,61.0
729,57.6
730,59.95
731,65.35
732,64.2
733,57.55
734,62.1
735,55.4
736,60.85
737,62.25
738,67.2
739,62.85
740,66.8
741,62.55
742,63.0
743,66.45
744,62.85
745,64.55
746,69.6
747,66.65
748,58.0
749,51.3
750,60.75
751,54.85
752,62.5
753,58.45
754,65.3
755,62.9
756,57.85
757,60.2
758,63.55
759,60.95
760,62.0
761,66.75
762,59.05
763,57.55
764,60.2
765,63.05
766,54.35
767,61.1
768,65.2
769,58.6
770,58.65
771,63.6
772,58.95
773,56.75
774,59.8
775,62.1
776,57.25
777,58.85
778,55.7
779,62.9
780,54.55
781,59.15
782,55.85
783,55.05
784,58.4
785,59.95
786,62.2
787,63.7
788,61.65
789,61.1
790,58.95
791,57.65
792,59.85
793,62.9
794,66.1
795,65.05
796,59.8
797,58.0
798,68.95
799,58.75
800,58.8
801,60.95
802,61.6
803,65.3
804,59.95
805,64.35
806,59.1
807,63.3
808,63.85
809,61.8
810,65.95
811,59.95
812,60.65
813,60.5
814,58.1
815,62.2
816,63.4
817,66.45
818,64.7
819,62.45
820,61.9
821,62.15
822,64.6
823,58.95
824,62.45
825,64.75
826,66.6
827,60.15
828,60.85
829,60.6
830,60.55
831,62.65
832,64.65
833,66.75
834,59.4
835,55.85
836,60.05
837,64.6
838,60.4
839,62.85
840,66.65
841,65.9
842,62.8
843,62.5
844,68.85
845,63.45
846,61.25
847,57.55
848,64.2
849,55.7
850,62.65
851,64.1
852,63.45
853,63.15
854,58.45
855,63.05
856,66.7
857,62.1
858,64.6
859,66.0
860,61.0
861,63.8
862,55.25
863,57.2
864,57.1
865,54.3
866,63.75
867,65.9
868,61.05
869,60.6
870,67.35
871,62.4
872,59.9
873,63.7
874,67.65
875,62.85
876,68.6
877,64.2
878,65.85
879,61.4
880,63.35
881,65.3
882,61.05
883,67.9
884,60.1
885,63.4
886,60.15
887,64.3
888,65.8
889,67.15
890,55.35
891,59.05
892,66.15
893,57.95
894,64.4
895,61.15
896,56.65
897,61.25
898,65.35
899,67.15
900,66.7
901,60.45
902,59.15
903,60.6
904,64.15
905,56.7
906,58.2
907,59.5
908,62.85
909,62.95
910,62.45
911,58.6
912,57.2
913,66.05
914,72.45
915,58.25
916,63.15
917,68.25
918,61.15
919,63.9
920,60.15
921,61.75
922,62.05
923,60.85
924,61.3
925,62.9
926,58.55
927,62.4
928,56.4
929,65.2
930,69.35
931,58.85
932,66.75
933,61.0
934,63.0
935,62.1
936,59.95
937,58.65
938,56.75
939,60.2
940,68.85
941,61.0
942,59.65
943,67.85
944,65.15
945,60.65
946,58.6
947,62.1
948,59.7
949,64.7
950,57.45
951,61.3
952,59.2
953,65.1
954,64.8
955,57.6
956,64.6
957,62.5
958,62.85
959,63.4
960,58.3
961,67.75
962,61.4
963,58.6
964,55.35
965,61.95
966,58.25
967,56.05
968,60.15
969,63.95
970,59.55
971,61.2
972,60.25
973,70.7
974,67.15
975,61.05
976,61.45
977,63.85
978,68.85
979,61.25
980,57.25
981,59.7
982,64.6
983,65.25
984,61.75
985,58.15
986,60.7
987,58.6
988,61.8
989,73.05
990,64.3
991,57.05
992,60.05
993,63.05
994,59.0
995,59.2
996,59.45
997,62.15
998,59.85
999,57.7
1000,61.4
1001,58.55
1002,62.15
1003,64.45
1004,63.6
1005,57.5
1006,54.5
1007,60.8
1008,56.6
1009,61.8
1010,63.25
1011,57.1
1012,62.9
1013,63.35
1014,58.9
1015,57.25
1016,56.95
1017,60.15
1018,60.3
1019,59.75
1020,59.5
1021,56.65
1022,54.75
1023,62.1
1024,65.3
1025,59.45
1026,56.65
1027,64.5
1028,58.6
1029,61.35
1030,65.85
1031,68.2
1032,60.25
1033,63.6
1034,70.2
1035,61.05
1036,62.35
1037,64.35
1038,65.6
1039,56.75
1040,64.25
1041,69.25
1042,62.45
1043,61.6
1044,61.95
1045,60.75
1046,61.35
1047,63.0
1048,58.65
1049,57.6
1050,65.6
1051,59.9
1052,62.5
1053,60.5
1054,59.8
1055,66.0
1056,61.1
1057,68.5
