0,62.95
1,63.95
2,64.1
3,62.5
4,59.7
5,62.85
6,76.15
7,63.55
8,64.75
9,63.35
10,57.75
11,61.75
12,58.55
13,53.85
14,58.65
15,55.35
16,61.0
17,65.45
18,61.6
19,62.3
20,60.2
21,57.2
22,64.05
23,61.65
24,62.5
25,59.4
26,59.5
27,72.8
28,68.7
29,60.55
30,58.05
31,57.0
32,63.8
33,62.25
34,54.75
35,59.75
36,66.9
37,62.05
38,60.9
39,61.25
40,62.1
41,59.0
42,58.55
43,64.5
44,57.7
45,72.5
46,61.1
47,61.65
48,62.35
49,67.9
50,57.9
51,63.4
52,64.95
53,59.6
54,67.3
55,61.65
56,62.05
57,62.25
58,69.05
59,63.85
60,72.5
61,74.0
62,65.35
63,63.05
64,68.95
65,64.95
66,64.7
67,68.25
68,64.5
69,58.0
70,62.0
71,65.55
72,64.25
73,66.35
74,63.5
75,65.2
76,67.3
77,67.25
78,74.8
79,66.4
80,66.0
81,77.15
82,66.8
83,65.5
84,67.95
85,64.1
86,68.25
87,63.9
88,72.95
89,68.05
90,71.75
91,64.7
92,67.7
93,63.65
94,67.45
95,61.9
96,69.3
97,65.35
98,68.5
99,67.7
100,72.4
101,62.4
102,68.8
103,75.15
104,80.0
105,64.6
106,72.0
107,62.6
108,66.9
109,58.5
110,71.15
111,70.55
112,64.9
113,68.2
114,71.9
115,66.9
116,66.0
117,73.75
118,70.7
119,69.25
120,71.8
121,68.95
122,68.25
123,64.6
124,59.65
125,62.3
126,73.15
127,68.7
128,66.2
129,64.45
130,63.75
131,64.65
132,64.45
133,63.0
134,67.45
135,63.5
136,70.25
137,68.45
138,69.35
139,69.25
140,65.8
141,73.4
142,72.4
143,74.25
144,65.2
145,66.65
146,63.85
147,64.7
148,67.05
149,62.2
150,73.15
151,69.2
152,68.2
153,65.35
154,69.2
155,70.3
156,68.65
157,66.6
158,64.4
159,67.3
160,68.0
161,68.4
162,63.5
163,70.65
164,70.65
165,68.4
166,62.15
167,71.35
168,67.25
169,61.65
170,68.1
171,70.4
172,65.15
173,70.1
174,71.45
175,64.55
176,70.45
177,72.5
178,71.5
179,65.7
180,65.75
181,76.75
182,79.2
183,72.75
184,67.9
185,64.45
186,66.7
187,74.65
188,77.35
189,75.15
190,75.65
191,73.65
192,64.85
193,72.65
194,71.8
195,68.55
196,64.15
197,77.8
198,81.55
199,70.9
200,73.05
201,63.5
202,72.1
203,75.6
204,78.1
205,69.45
206,71.25
207,62.55
208,75.6
209,68.65
210,65.2
211,70.2
212,66.45
213,71.35
214,66.45
215,72.65
216,76.85
217,71.0
218,69.55
219,64.25
220,64.35
221,74.85
222,72.75
223,69.2
224,68.65
225,68.5
226,71.9
227,68.6
228,70.45
229,70.25
230,77.8
231,76.9
232,79.9
233,64.05
234,69.15
235,67.85
236,65.2
237,71.85
238,73.6
239,68.65
240,66.65
241,71.0
242,73.35
243,67.35
244,72.45
245,66.35
246,62.95
247,67.05
248,66.95
249,71.0
250,74.0
251,62.95
252,72.0
253,63.15
254,62.75
255,71.75
256,67.85
257,79.05
258,76.1
259,67.15
260,64.5
261,63.6
262,66.65
263,74.7
264,68.8
265,68.25
266,64.6
267,72.7
268,73.4
269,71.4
270,72.7
271,72.8
272,72.5
273,69.95
274,66.1
275,66.9
276,69.2
277,80.75
278,67.05
279,66.35
280,73.05
281,65.75
282,71.55
283,74.6
284,70.75
285,70.4
286,75.1
287,72.0
288,66.5
289,68.75
290,67.25
291,69.25
292,75.65
293,67.35
294,70.8
295,69.25
296,69.95
297,66.85
298,72.8
299,67.65
300,71.2
301,72.5
302,66.4
303,69.05
304,73.1
305,77.4
306,67.35
307,73.55
308,83.75
309,66.05
310,69.35
311,70.35
312,83.15
313,66.75
314,66.25
315,65.15
316,69.25
317,66.45
318,70.4
319,68.55
320,71.95
321,67.85
322,72.0
323,73.1
324,71.4
325,65.55
326,70.35
327,63.9
328,66.15
329,68.8
330,67.4
331,69.9
332,68.15
333,76.65
334,69.85
335,77.9
336,68.95
337,67.9
338,67.0
339,69.9
340,74.45
341,76.8
342,70.1
343,78.5
344,74.0
345,66.3
346,66.8
347,68.2
348,78.1
349,78.5
350,69.2
351,68.85
352,71.75
353,70.9
354,72.6
355,77.05
356,75.6
357,64.75
358,69.7
359,66.3
360,69.5
361,67.4
362,73.35
363,69.85
364,67.85
365,65.25
366,66.8
367,67.4
368,67.8
369,64.5
370,73.4
371,73.8
372,73.2
373,69.7
374,67.6
375,66.7
376,65.35
377,73.05
378,69.4
379,70.05
380,65.1
381,71.5
382,73.2
383,66.3
384,67.95
385,70.2
386,72.65
387,71.4
388,62.25
389,69.95
390,63.05
391,68.2
392,71.6
393,74.55
394,74.15
395,73.0
396,72.2
397,64.85
398,72.3
399,67.15
400,68.0
401,72.55
402,72.8
403,64.55
404,76.8
405,65.45
406,62.7
407,66.3
408,68.15
409,66.05
410,68.95
411,69.25
412,70.0
413,68.6
414,69.3
415,67.5
416,78.9
417,71.6
418,63.55
419,66.55
420,63.7
421,65.45
422,73.0
423,71.95
424,68.75
425,72.35
426,62.65
427,69.35
428,78.55
429,67.6
430,61.2
431,73.3
432,68.05
433,72.25
434,73.35
435,76.75
436,71.6
437,71.05
438,66.8
439,69.5
440,73.7
441,72.2
442,77.5
443,75.25
444,74.7
445,64.65
446,81.5
447,76.25
448,78.55
449,76.75
450,78.75
451,72.5
452,73.95
453,76.3
454,76.55
455,72.45
456,68.0
457,77.15
458,64.15
459,75.05
460,72.45
461,70.8
462,66.8
463,79.85
464,71.15
465,70.3
466,77.3
467,78.5
468,76.95
469,70.45
470,75.6
471,65.9
472,80.4
473,72.15
474,77.2
475,75.9
476,73.0
477,79.05
478,71.4
479,76.75
480,78.6
481,77.6
482,70.85
483,71.0
484,67.8
485,68.1
486,64.4
487,68.35
488,74.9
489,72.3
490,72.1
491,72.95
492,68.55
493,74.6
494,77.0
495,69.9
496,72.9
497,74.65
498,73.1
499,69.65
500,74.75
501,77.2
502,70.6
503,74.4
504,77.05
505,73.05
506,74.3
507,75.3
508,75.4
509,74.45
510,75.15
511,69.05
512,66.1
513,68.4
514,78.85
515,69.15
516,69.95
517,72.45
518,68.4
519,71.25
520,66.95
521,78.7
522,69.9
523,70.0
524,70.2
525,70.8
526,63.55
527,70.75
528,72.2
529,61.2
530,71.35
531,69.6
532,68.25
533,71.6
534,63.6
535,77.2
536,70.75
537,71.9
538,71.25
539,71.15
540,71.1
541,64.4
542,76.95
543,67.95
544,72.8
545,74.6
546,70.05
547,74.5
548,73.65
549,67.9
550,66.3
551,67.85
552,77.8
553,76.5
554,68.85
555,68.4
556,77.75
557,71.9
558,73.45
559,71.25
560,74.0
561,77.8
562,78.8
563,68.95
564,74.05
565,70.0
566,73.55
567,78.8
568,77.3
569,78.15
570,77.85
571,82.9
572,74.4
573,74.75
574,72.9
575,77.55
576,72.6
577,70.05
578,70.65
579,72.75
580,69.3
581,71.55
582,68.7
583,71.95
584,76.45
585,69.15
586,74.5
