0,1.7144670486450195
1,1.7766497135162354
2,1.5342638492584229
3,2.431471824645996
4,1.5329948663711548
5,2.9835026264190674
6,2.253807306289673
7,2.487309455871582
8,2.07741117477417
9,2.0913705825805664
10,2.4213199615478516
11,2.706852674484253
12,1.6992385387420654
13,1.7969543933868408
14,2.808375597000122
15,3.401015520095825
16,2.9644670486450195
17,1.578680157661438
18,1.6243655681610107
19,1.6624364852905273
20,2.2538070678710938
21,1.7677665948867798
22,1.6954314708709717
23,1.2588832378387451
24,1.999999761581421
25,1.8045685291290283
26,2.543147325515747
27,1.9187818765640259
28,0.9543147087097168
29,1.8274112939834595
30,1.9187816381454468
31,1.4010151624679565
32,1.549492359161377
33,2.8223347663879395
34,0.7487309575080872
35,1.621827483177185
36,2.142131805419922
37,0.7931472063064575
38,0.36548224091529846
39,1.257614254951477
40,1.401015281677246
41,2.2741119861602783
42,1.829949140548706
43,1.015228509902954
44,1.9175126552581787
45,0.9137055277824402
46,0.9644670486450195
47,0.0
48,1.4390863180160522
49,1.2461929321289062
50,1.7664973735809326
51,1.7220814228057861
52,1.6700509786605835
53,1.1370558738708496
54,1.5431472063064575
55,2.043147325515747
56,0.5304568409919739
57,0.700507640838623
58,1.2246192693710327
59,1.5241117477416992
60,0.0
61,0.2131979763507843
62,2.355329990386963
63,1.3096446990966797
64,1.1979694366455078
65,0.9606598615646362
66,1.3096446990966797
67,0.8895938992500305
68,0.9657360315322876
69,1.4746192693710327
70,2.4365482330322266
71,1.086294412612915
72,2.0406088829040527
73,1.8654820919036865
74,1.472081184387207
75,1.4822335243225098
76,2.2398476600646973
77,2.333756446838379
78,2.355329751968384
79,0.7106598615646362
80,1.4746193885803223
81,0.9060913324356079
82,2.219542980194092
83,0.8934009671211243
84,1.1243654489517212
85,1.7411167621612549
86,1.492385745048523
87,2.0038068294525146
88,2.1611671447753906
89,2.0609138011932373
90,0.700507640838623
91,1.1776649951934814
92,1.6713197231292725
93,2.1522843837738037
94,1.5939085483551025
95,1.694162368774414
96,1.1129441261291504
97,1.614213228225708
98,1.0964467525482178
99,0.6281726360321045
100,0.0
101,1.3172588348388672
102,1.6751267910003662
103,1.793147325515747
104,1.857867956161499
105,2.4708120822906494
106,1.8375635147094727
107,1.713197946548462
108,1.4213197231292725
109,1.6345176696777344
110,1.7664973735809326
111,1.3096445798873901
112,1.6954313516616821
113,0.6700507402420044
114,1.4949238300323486
115,2.2233502864837646
116,2.213197946548462
117,1.722080945968628
118,1.308375597000122
119,2.2233502864837646
120,1.9263957738876343
121,2.1624364852905273
122,1.736040472984314
123,1.498731017112732
124,1.3540608882904053
125,1.1776649951934814
126,2.5253806114196777
127,2.2271575927734375
128,1.543147087097168
129,1.3096446990966797
130,0.46700507402420044
131,0.6015228033065796
132,1.593908667564392
133,1.4467004537582397
134,1.930202841758728
135,1.529187798500061
136,1.8388324975967407
137,1.3007614612579346
138,1.9048223495483398
139,1.478426456451416
140,0.9276649355888367
141,0.8502537608146667
142,1.2385787963867188
143,0.9340101480484009
144,1.192893385887146
145,0.9619289636611938
146,1.6040608882904053
147,1.685279130935669
148,2.284264087677002
149,1.3045685291290283
150,1.5761420726776123
151,1.9974616765975952
152,1.7030456066131592
153,2.2538070678710938
154,1.680202841758728
155,2.105329990386963
156,1.9225887060165405
157,1.128172516822815
158,1.765228509902954
159,1.6015228033065796
160,2.159898519515991
161,1.2690355777740479
162,1.7474619150161743
163,1.7258882522583008
164,1.9657361507415771
165,1.2119288444519043
166,1.1979695558547974
167,2.3312182426452637
168,1.8274110555648804
169,1.7855329513549805
170,1.8083759546279907
171,2.484771728515625
172,1.4987308979034424
173,1.7918781042099
174,1.9505077600479126
175,2.19670033454895
176,1.5418782234191895
