0,0.6237623691558838
1,1.6200497150421143
2,1.9381186962127686
3,2.1683168411254883
4,2.7933168411254883
5,2.2957923412323
6,1.8898518085479736
7,3.0396039485931396
8,2.1683168411254883
9,1.4653465747833252
10,1.4690594673156738
11,1.8415842056274414
12,2.297029495239258
13,2.1633663177490234
14,1.8465344905853271
15,2.667079210281372
16,1.792079210281372
17,2.0495049953460693
18,2.344059467315674
19,2.732673168182373
20,1.6633665561676025
21,1.7685644626617432
22,2.5965347290039062
23,2.267326831817627
24,3.0928218364715576
25,2.7240099906921387
26,1.6497523784637451
27,2.3960397243499756
28,2.148514986038208
29,2.0990099906921387
30,2.1881189346313477
31,1.9405940771102905
32,2.0606436729431152
33,1.3700494766235352
34,2.257425546646118
35,2.702970266342163
36,2.415841579437256
37,2.99381160736084
38,2.059406042098999
39,2.3366336822509766
40,2.356435775756836
41,2.245049476623535
42,2.2475247383117676
43,2.792078971862793
44,2.5272278785705566
45,3.3960394859313965
46,2.7537131309509277
47,3.1683170795440674
48,2.7462871074676514
49,2.6868813037872314
50,0.0
51,2.3527228832244873
52,2.970297336578369
53,2.97029709815979
54,2.837871551513672
55,0.5346534848213196
56,3.125000238418579
57,2.7165842056274414
58,1.7326734066009521
59,2.5037126541137695
60,2.2772276401519775
61,2.386138677597046
62,1.7809406518936157
63,3.267326831817627
64,2.0977723598480225
65,2.34529709815979
66,2.2772278785705566
67,1.9108911752700806
68,3.4245047569274902
69,3.059406280517578
70,3.511138439178467
71,2.7821781635284424
72,2.7995047569274902
73,2.761138677597046
74,2.1980197429656982
75,1.97029709815979
76,1.5841584205627441
77,1.898514986038208
78,1.4851486682891846
79,2.892326593399048
80,1.752475380897522
81,3.0730199813842773
82,2.951732635498047
83,2.8712873458862305
84,3.1398513317108154
85,2.643564462661743
86,2.821782350540161
87,2.4504952430725098
88,1.8613860607147217
89,2.7326736450195312
90,2.399752616882324
91,3.2896037101745605
92,3.439356565475464
93,4.216584205627441
94,2.731435537338257
95,3.387376308441162
96,2.465346574783325
97,3.0198020935058594
98,2.992574691772461
99,2.6336631774902344
100,2.820544481277466
101,1.8712871074676514
102,1.9393564462661743
103,2.465346574783325
104,2.2339110374450684
105,2.8415844440460205
106,4.0
107,3.5160889625549316
108,1.9702972173690796
109,3.7227721214294434
110,2.399752616882324
111,2.7636139392852783
112,2.507425546646118
113,2.3527228832244873
114,2.2116339206695557
115,3.06559419631958
116,2.679455280303955
117,2.5396039485931396
118,2.7821781635284424
119,2.5853962898254395
120,1.7623764276504517
121,2.672029733657837
122,2.475247383117676
123,2.576732635498047
124,2.3762378692626953
125,3.183168411254883
126,2.9789605140686035
127,2.97029709815979
128,2.7821784019470215
