0,3.783228635787964
1,4.282097816467285
2,4.739070415496826
3,5.805213451385498
4,4.765829086303711
5,4.591080665588379
6,4.843216419219971
7,5.085113048553467
8,5.913819313049316
9,5.61984920501709
10,5.476444244384766
11,5.967587471008301
12,4.349371910095215
13,5.853078365325928
14,6.037123203277588
15,5.948430061340332
16,6.045100688934326
17,4.841708183288574
18,6.2118096351623535
19,5.682538032531738
20,4.608731269836426
21,5.176194190979004
22,4.978392124176025
23,6.20144510269165
24,3.8653266429901123
25,5.335489749908447
26,6.073367118835449
27,4.815954685211182
28,4.894911766052246
29,6.04290246963501
30,4.832411766052246
31,4.9788312911987305
32,4.312248706817627
33,5.104020595550537
34,5.880842208862305
35,6.530213832855225
36,5.278329849243164
37,4.742337226867676
38,5.308982849121094
39,5.149874210357666
40,5.5802764892578125
41,5.158856391906738
42,4.889321327209473
43,5.338944435119629
44,5.282034873962402
45,4.890515327453613
46,5.547361850738525
47,5.404208183288574
48,4.521419525146484
49,5.99522590637207
50,5.596357345581055
51,5.9187188148498535
52,5.8463568687438965
53,5.2970476150512695
54,5.182914733886719
55,5.896544933319092
56,5.189195156097412
57,5.275125980377197
58,5.348931789398193
59,5.302889347076416
60,5.960804462432861
61,5.401256084442139
62,6.02022647857666
63,5.994786262512207
64,5.558480262756348
65,6.555088043212891
66,5.615012168884277
67,6.067776679992676
68,6.019032955169678
69,6.75018835067749
70,5.809422016143799
71,5.995917320251465
72,6.390200614929199
73,5.232160568237305
74,5.523429870605469
75,5.973932266235352
76,5.144472122192383
77,5.265954971313477
78,6.28467321395874
79,5.688379287719727
80,5.7483038902282715
81,6.851005554199219
82,5.356343746185303
83,4.910050392150879
84,6.247424125671387
85,5.644471645355225
86,6.007224082946777
87,6.232285976409912
88,6.577639102935791
89,5.6684675216674805
90,6.031092643737793
91,4.877072811126709
92,6.187751770019531
93,5.828642845153809
94,5.864069938659668
95,5.716269016265869
96,5.504019737243652
97,6.0579142570495605
98,5.811306476593018
99,5.901633262634277
100,5.289698600769043
101,6.024748802185059
102,4.987751007080078
103,5.907601356506348
104,6.288316249847412
105,5.213065147399902
106,6.606972694396973
107,5.479836463928223
108,5.5639448165893555
109,5.560552597045898
110,5.859421730041504
111,5.514636039733887
112,5.405276298522949
113,5.814572811126709
114,4.467776298522949
115,5.817022800445557
116,5.926004886627197
117,5.251821517944336
118,5.378768444061279
119,5.892587661743164
120,5.854962348937988
121,5.826067924499512
122,6.5187177658081055
123,6.336872100830078
124,5.14177131652832
125,6.293027877807617
126,5.84566593170166
127,6.153077602386475
128,5.125125885009766
129,5.258542537689209
130,5.845853805541992
131,5.002449989318848
132,5.204710960388184
133,5.780653476715088
